Column,title,year,genre,duration,country,language,director,production_company,actors,budget,usa_gross_income,worlwide_gross_income,reviews_from_users,reviews_from_critics,GDP in Trilion $,GDP growth rate %
3512,The Twilight Saga: Breaking Dawn - Part 1,2011,"Action, Adventure, Drama",117,USA,"English, Portuguese",Bill Condon,Summit Entertainment,"Taylor Lautner, Gil Birmingham, Billy Burke, Sarah Clarke, Ty Olsson, Kristen Stewart, Ashley Greene, Jackson Rathbone, Peter Facinelli, Elizabeth Reaser, Kellan Lutz, Nikki Reed, Robert Pattinson, Christian Sloan, James Pizzinato",110000000,281287133,712205856,463.0,328.0,15.841,1.6
3513,Arthur,2011,"Comedy, Romance",110,USA,English,Jason Winer,Warner Bros.,"Russell Brand, Helen Mirren, Greta Gerwig, Jennifer Garner, Geraldine James, Luis GuzmĂ„â€šĂ‹â€ˇn, Nick Nolte, Christina Jacquelyn Calph, Murphy Guyer, JosĂ„â€šĂ‚Â© RamĂ„â€šÄąâ€šn Rosario, John Hodgman, Scott Adsit, Evander Holyfield, Peter Van Wagner, Robert Clohessy",40000000,33035397,45735397,171.0,179.0,15.841,1.6
3514,Slaughter Creek,2011,"Drama, Horror",94,USA,English,"Brian Skiba, Liam Owen",Americana Films,"Justin Henry, Jose Rosete, Laurie Love, Aja Pollock, Dominic Ross, Ray Rosales, Marissa Joy Davis, Eryn Gitelis, Marti Swanson, Kevin Tye, Heather Michelle Robinson",1000000,136815,136815,5.0,6.0,15.841,1.6
3515,The Sitter,2011,Comedy,81,USA,English,David Gordon Green,Twentieth Century Fox,"Jonah Hill, Max Records, Ari Graynor, J.B. Smoove, Sam Rockwell, Landry Bender, Kevin Balmore, Kylie Bunbury, Erin Daniels, D.W. Moffett, Jessica Hecht, Bruce Altman, Method Man, Sean Patrick Doyle, Alex Wolff",25000000,30441326,34942188,124.0,144.0,15.841,1.6
3516,The Adjustment Bureau,2011,"Romance, Sci-Fi, Thriller",106,USA,English,George Nolfi,Universal Pictures,"Matt Damon, Emily Blunt, Lisa Thoreson, Florence Kastriner, Michael Kelly, Phyllis MacBryde, Natalie Carter, Chuck Scarborough, Jon Stewart, Gregory P. Hitchen, Darrell Lenormand, Michael Bloomberg, Kar, RJ Konner, Susan D. Michaels",50200000,62495645,127869379,448.0,420.0,15.841,1.6
3517,We Bought a Zoo,2011,"Comedy, Drama, Family",124,USA,"English, Spanish",Cameron Crowe,Twentieth Century Fox,"Matt Damon, Scarlett Johansson, Thomas Haden Church, Colin Ford, Maggie Elizabeth Jones, Angus Macfadyen, Elle Fanning, Patrick Fugit, John Michael Higgins, Carla Gallo, J.B. Smoove, Stephanie Szostak, Michael Panes, Kym Whitley, Todd Stanton",50000000,75624550,120081841,222.0,261.0,15.841,1.6
3518,Mr. Popper's Penguins,2011,"Comedy, Family, Fantasy",94,USA,English,Mark Waters,Twentieth Century Fox,"Jim Carrey, Carla Gugino, Angela Lansbury, Ophelia Lovibond, Madeline Carroll, Clark Gregg, Jeffrey Tambor, David Krumholtz, Philip Baker Hall, Maxwell Perry Cotton, James Tupper, Dominic Chianese, William Charles Mitchell, Henry Kelemen, Kelli Barrett",55000000,68224452,187361754,119.0,186.0,15.841,1.6
3519,Transformers: Dark of the Moon,2011,"Action, Adventure, Sci-Fi",154,USA,English,Michael Bay,Paramount Pictures,"Shia LaBeouf, Rosie Huntington-Whiteley, Josh Duhamel, John Turturro, Tyrese Gibson, Patrick Dempsey, Frances McDormand, John Malkovich, Kevin Dunn, Julie White, Alan Tudyk, Ken Jeong, Glenn Morshower, Lester Speight, Buzz Aldrin",195000000,352390543,1123794079,916.0,433.0,15.841,1.6
3520,Unknown,2011,"Action, Mystery, Thriller",113,"UK, Germany, France, USA","English, German, Turkish, Arabic",Jaume Collet-Serra,Dark Castle Entertainment,"Liam Neeson, Diane Kruger, January Jones, Aidan Quinn, Bruno Ganz, Frank Langella, Sebastian Koch, Olivier Schneider, Stipe Erceg, Rainer Bock, Mido Hamada, Clint Dyer, Karl Markovics, Eva LĂ„â€šĂ‚Â¶bau, Helen Wiebensohn",30000000,63686397,130786397,364.0,357.0,15.841,1.6
3521,Happy Feet Two,2011,"Animation, Adventure, Comedy",100,"Australia, USA",English,"George Miller, Gary Eck",Warner Bros.,"Carlos Alazraqui, Lombardo Boyar, Jeffrey Garcia, Johnny A. Sanchez, SofĂ„â€šĂ‚Â­a Vergara, Robin Williams, Elijah Wood, Pink, Ava Acres, Benjamin Flores Jr., Meibh Campbell, Common, Magda Szubanski, Hugo Weaving, Brad Pitt",135000000,64006466,150406466,84.0,158.0,15.841,1.6
3522,No Strings Attached,2011,"Comedy, Romance",108,USA,"English, Ukrainian",Ivan Reitman,Paramount Pictures,"Natalie Portman, Ashton Kutcher, Kevin Kline, Cary Elwes, Greta Gerwig, Lake Bell, Olivia Thirlby, Ludacris, Jake Johnson, Mindy Kaling, Talia Balsam, Ophelia Lovibond, Guy Branum, Ben Lawson, Jennifer Irwin",25000000,70662220,149228077,199.0,244.0,15.841,1.6
3523,Bucky Larson: Born to Be a Star,2011,Comedy,97,USA,English,Tom Brady,Columbia Pictures,"Nick Swardson, Christina Ricci, Don Johnson, Stephen Dorff, Ido Mosseri, Kevin Nealon, Edward Herrmann, Miriam Flynn, Mario Joyner, Tyler Spindel, Meredith Giangrande, Nicholas Turturro, Mary Pat Gleason, Jackie Sandler, Dana Goodman",10000000,2529395,2530394,75.0,49.0,15.841,1.6
3524,The Hangover Part II,2011,Comedy,102,"USA, Thailand","English, Thai",Todd Phillips,Warner Bros.,"Bradley Cooper, Ed Helms, Zach Galifianakis, Justin Bartha, Ken Jeong, Paul Giamatti, Mike Tyson, Jeffrey Tambor, Mason Lee, Jamie Chung, Sasha Barrese, Gillian Vigman, Aroon Seeboonruang, Nirut Sirichanya, Yasmin Lee",80000000,254464305,586764305,406.0,386.0,15.841,1.6
3525,Hop,2011,"Animation, Adventure, Comedy",95,"USA, India, Malaysia, Taiwan, Canada, UK","English, Chinese, Spanish, French, Ukrainian",Tim Hill,Universal Pictures,"James Marsden, Russell Brand, Kaley Cuoco, Hank Azaria, Gary Cole, Elizabeth Perkins, Hugh Laurie, Tiffany Espensen, David Hasselhoff, Chelsea Handler, Dustin Ybarra, Carlease Burke, Veronica Alicino, Django Marsh, Jimmy Carter",63000000,108085305,183953723,96.0,142.0,15.841,1.6
3526,The Best Exotic Marigold Hotel,2011,"Comedy, Drama, Romance",124,"UK, USA, United Arab Emirates","English, Hindi",John Madden,Blueprint Pictures,"Judi Dench, Tom Wilkinson, Patrick Pearson, Hugh Dickson, James Rawlings, Bill Nighy, Penelope Wilton, Maggie Smith, Liza Tarbuck, Paul Bhattacharjee, Lucy Robinson, Ronald Pickup, Celia Imrie, Simon Wilson, Sara Stewart",10000000,46412041,136836156,286.0,265.0,15.841,1.6
3527,Kill the Irishman,2011,"Biography, Crime, Drama",106,USA,English,Jonathan Hensleigh,Anchor Bay Films,"Ray Stevenson, Vincent D'Onofrio, Val Kilmer, Christopher Walken, Linda Cardellini, Tony Darrow, Robert Davi, Fionnula Flanagan, Bob Gunton, Jason Butler Harner, Vinnie Jones, Tony Lo Bianco, Laura Ramsey, Steve Schirripa, Paul Sorvino",12000000,1188194,1188194,81.0,83.0,15.841,1.6
3528,Arthur Christmas,2011,"Animation, Adventure, Comedy",97,"UK, USA",English,"Sarah Smith, Barry Cook",Aardman Animations,"James McAvoy, Hugh Laurie, Bill Nighy, Jim Broadbent, Imelda Staunton, Ashley Jensen, Marc Wootton, Laura Linney, Eva Longoria, Ramona Marquez, Michael Palin, Sanjeev Bhaskar, Robbie Coltrane, Joan Cusack, Rhys Darby",100000000,46462469,147419472,95.0,200.0,15.841,1.6
3529,"Love, Wedding, Marriage",2011,Comedy,90,USA,English,Dermot Mulroney,Chydzik Media Group,"Mandy Moore, Kellan Lutz, James Brolin, Jane Seymour, Jessica Szohr, Michael Weston, Marta Zmuda Trzebiatowska, Richard Alan Reid, Christopher Lloyd, Alexis Denisof, Alyson Hannigan, Colleen Camp, Andrew Keegan, Gabrielle Shuff, Bob Edes",12000000,1926,515823,14.0,18.0,15.841,1.6
3530,Rio,2011,"Animation, Adventure, Comedy",96,"USA, Brazil","English, Portuguese",Carlos Saldanha,Twentieth Century Fox Animation,"Karen Disher, Jason Fricchione, Sofia Scarpa Saldanha, Leslie Mann, Kelly Keaton, Jesse Eisenberg, Wanda Sykes, Jane Lynch, Rodrigo Santoro, Gracinha Leporace, Jamie Foxx, Will.i.am, Phil Miler, Anne Hathaway, Bernardo De Paula",90000000,143619809,483866518,202.0,240.0,15.841,1.6
3531,Fright Night,2011,"Comedy, Horror",106,USA,English,Craig Gillespie,DreamWorks,"Anton Yelchin, Colin Farrell, Toni Collette, David Tennant, Imogen Poots, Christopher Mintz-Plasse, Dave Franco, Reid Ewing, Will Denton, Sandra Vergara, Emily Montague, Chris Sarandon, Gracie Gillam, Chelsea Tavares, Lisa Loeb",30000000,18302607,41002607,253.0,364.0,15.841,1.6
3532,Winnie the Pooh,2011,"Animation, Adventure, Comedy",63,USA,English,"Stephen J. Anderson, Don Hall",Walt Disney Pictures,"John Cleese, Jim Cummings, Bud Luckey, Craig Ferguson, Jack Boulter, Travis Oates, Kristen Anderson-Lopez, Wyatt Dean Hall, Tom Kenny, Huell Howser, Lisa Linder, Robert Lopez",30000000,26692846,49871429,63.0,166.0,15.841,1.6
3533,The Help,2011,Drama,146,"USA, India, United Arab Emirates, UK, France, Canada, Germany",English,Tate Taylor,DreamWorks,"Emma Stone, Viola Davis, Bryce Dallas Howard, Octavia Spencer, Jessica Chastain, Ahna O'Reilly, Allison Janney, Anna Camp, Eleanor Henry, Emma Henry, Chris Lowell, Cicely Tyson, Mike Vogel, Sissy Spacek, Brian Kerwin",25000000,169708112,216639112,526.0,390.0,15.841,1.6
3534,Dream House,2011,"Drama, Mystery, Thriller",84,"USA, Canada",English,Jim Sheridan,Cliffjack Motion Pictures,"Daniel Craig, Naomi Watts, Rachel Weisz, Elias Koteas, Marton Csokas, Taylor Geare, Claire Geare, Rachel G. Fox, Jane Alexander, Brian Murray, Bernadette Quigley, Sarah Gadon, Gregory Smith, Mark Wilson, David Huband",50000000,21302340,38502340,162.0,183.0,15.841,1.6
3535,"Big Mommas: Like Father, Like Son",2011,"Action, Comedy, Crime",107,USA,English,John Whitesell,Regency Enterprises,"Martin Lawrence, Brandon T. Jackson, Jessica Lucas, Michelle Ang, Portia Doubleday, Emily Rios, Ana Ortiz, Henri Lubatti, Lorenzo Pisoni, Tony Curran, Marc John Jefferies, Brandon Gill, Zack Mines, Rhett Lindsey, Ken Jeong",32000000,37915414,82686066,50.0,86.0,15.841,1.6
3536,I Am Number Four,2011,"Action, Adventure, Sci-Fi",111,"USA, India","English, French",D.J. Caruso,DreamWorks,"Alex Pettyfer, Timothy Olyphant, Teresa Palmer, Dianna Agron, Callan McAuliffe, Kevin Durand, Jake Abel, Jeff Hochendoner, Patrick Sebes, Greg Townley, Reuben Langdon, Emily Wickersham, Molly McGinnis, Brian Howe, Andy Owen",60000000,55100437,149878437,378.0,291.0,15.841,1.6
3537,Cedar Rapids,2011,Comedy,87,USA,English,Miguel Arteta,Ad Hominem Enterprises,"Ed Helms, John C. Reilly, Anne Heche, Isiah Whitlock Jr., Stephen Root, Kurtwood Smith, Alia Shawkat, Thomas Lennon, Rob Corddry, Mike O'Malley, Sigourney Weaver, Inga R. Wilson, Mike Birbiglia, Seth Morris, Christopher Lemon",10000000,6861102,7728936,88.0,214.0,15.841,1.6
3538,Bridesmaids,2011,"Comedy, Romance",125,USA,English,Paul Feig,Universal Pictures,"Kristen Wiig, Terry Crews, Maya Rudolph, Tom Yi, Elaine Kao, Michael Hitchcock, Kali Hawk, Joe Nunez, Rebel Wilson, Matt Lucas, Jill Clayburgh, Wendi McLendon-Covey, Ellie Kemper, Greg Tuculescu, Steve Bannos",32500000,169106725,288383523,538.0,384.0,15.841,1.6
3539,Attack the Block,2011,"Action, Comedy, Sci-Fi",88,"UK, France, USA",English,Joe Cornish,Screen Gems,"Jodie Whittaker, John Boyega, Alex Esmail, Leeon Jones, Franz Drameh, Simon Howard, Maggie McCarthy, Danielle Vitalis, Paige Meade, Gina Antwi, Natasha Jonas, Sammy Williams, Michael Ajao, Luke Treadaway, Flaminia Cinque",13000000,1024175,5824175,333.0,409.0,15.841,1.6
3540,Red Riding Hood,2011,"Fantasy, Horror, Mystery",100,"USA, Canada",English,Catherine Hardwicke,Warner Bros.,"Amanda Seyfried, Gary Oldman, Billy Burke, Shiloh Fernandez, Max Irons, Virginia Madsen, Lukas Haas, Julie Christie, Shauna Kain, Michael Hogan, Adrian Holmes, Cole Heppell, Christine Willes, Michael Shanks, Kacey Rohl",42000000,37662162,89162162,303.0,297.0,15.841,1.6
3541,5 Days of War,2011,"Action, Drama, War",113,"Georgia, USA",English,Renny Harlin,Rex Media,"Rupert Friend, Emmanuelle Chriqui, Richard Coyle, Heather Graham, Johnathon Schaech, Rade Serbedzija, Andy Garcia, Val Kilmer, Mikko Nousiainen, Mikheil Gomiashvili, Ana Imnadze, Antje Traue, Kenneth Cranham, Dean Cain, Sergo Shvedkov",12000000,17479,316944,69.0,76.0,15.841,1.6
3542,The Change-Up,2011,"Comedy, Fantasy",112,USA,"English, Ukrainian",David Dobkin,Universal Pictures,"Ryan Reynolds, Jason Bateman, Leslie Mann, Olivia Wilde, Alan Arkin, Mircea Monroe, Gregory Itzin, Ned Schmidtke, Ming Lo, Sydney Rouviere, Craig Bierko, Dax Griffin, Andrea Moore, Matthew Cornwell, Taaffe O'Connell",52000000,37081475,75450437,169.0,217.0,15.841,1.6
3543,Restless,2011,"Drama, Romance",91,USA,English,Gus Van Sant,Columbia Pictures,"Henry Hopper, Mia Wasikowska, RyĂ„â€šĂ‚Â´ Kase, Schuyler Fisk, Lusia Strus, Jane Adams, Paul Parson, Thomas M. Lauderdale, Christopher D. Harder, Morgan Lee, Kenneth L. Peterson, William J. Eggleston, Chin Han, Jhon Goodwin, Kelleen Crawford",8000000,163265,2518012,34.0,160.0,15.841,1.6
3544,"Filth to Ashes, Flesh to Dust",2011,Horror,90,USA,English,Paul Morrell,Jeoa Productions,"Meredith Laine, Linda Bella, Allison Ochmanek, Derrick Bishop, Anton Troy, Teodorico Paul Sajor, Diana Quezada, Bianca Lemaire, Eric Lewis, Nicholas J. Leinbach, Christina Iannuzzi, Dana Chapman, Paul Morrell, Stephen Zimpel, Terry James",100000,202531,202531,5.0,4.0,15.841,1.6
3545,Horrible Bosses,2011,"Comedy, Crime",98,USA,English,Seth Gordon,New Line Cinema,"Jason Bateman, Steve Wiebe, Kevin Spacey, Charlie Day, Lindsay Sloane, Michael Albala, Jennifer Aniston, Jason Sudeikis, Jennifer Hasty, Reginald Ballard, George Back, Barry Livingston, Meghan Markle, Donald Sutherland, Celia Finkelstein",35000000,117538559,209838559,423.0,343.0,15.841,1.6
3546,Drive Angry,2011,"Action, Fantasy, Thriller",104,USA,English,Patrick Lussier,Summit Entertainment,"Nicolas Cage, Amber Heard, William Fichtner, Billy Burke, David Morse, Todd Farmer, Christa Campbell, Charlotte Ross, Tom Atkins, Jack McGee, Katy Mixon, Wanetah Walmsley, Robin McGee, Fabian C. Moreno, Edrick Browne",50000000,10721033,28931401,227.0,304.0,15.841,1.6
3547,Haywire,2011,"Action, Drama, Thriller",93,"Ireland, USA","English, Spanish",Steven Soderbergh,Relativity Media,"Gina Carano, Michael Angarano, Channing Tatum, Debby Lynn Ross, Michael Douglas, Antonio Banderas, Ewan McGregor, Julian Alcaraz, Eddie J. Fernandez, LluĂ„â€šĂ‚Â­s Botella Pont, Aaron Cohen, Max Arciniega, Anthony Brandon Wong, Michael Fassbender, James Flynn",23000000,18942396,33372606,424.0,403.0,15.841,1.6
3548,The Three Musketeers,2011,"Action, Adventure, History",110,"USA, Germany, France, UK",English,Paul W.S. Anderson,Summit Entertainment,"Matthew Macfadyen, Milla Jovovich, Helen George, Christian Oliver, Luke Evans, Ray Stevenson, Til Schweiger, Markus Brandl, Orlando Bloom, Logan Lerman, Dexter Fletcher, Jane Perry, Mads Mikkelsen, Andy Gathergood, Susanne Wolff",75000000,20374484,132274484,284.0,233.0,15.841,1.6
3549,Sherlock Holmes: A Game of Shadows,2011,"Action, Adventure, Crime",129,"USA, UK","English, French, Italian, German, Romany",Guy Ritchie,Warner Bros.,"Robert Downey Jr., Jude Law, Noomi Rapace, Rachel McAdams, Jared Harris, Stephen Fry, Paul Anderson, Kelly Reilly, Geraldine James, Eddie Marsan, William Houston, Wolf Kahler, Iain Mitchell, Jack Laskey, Patricia Slater",125000000,186848418,543848418,430.0,386.0,15.841,1.6
3550,Spy Kids 4: All the Time in the World,2011,"Action, Adventure, Comedy",89,USA,English,Robert Rodriguez,Dimension Films,"Jessica Alba, Joel McHale, Rowan Blanchard, Mason Cook, Jeremy Piven, Alexa PenaVega, Daryl Sabara, Danny Trejo, Belle Solorzano, Genny Solorzano, Ricky Gervais, Elmo, Jett Good, Chuck Cureau, Albert Im",27000000,38538188,85564310,87.0,74.0,15.841,1.6
3551,Anonymous,2011,"Drama, Thriller",130,"UK, Germany, USA","English, French, Italian, Greek, Ancient (to 1453)",Roland Emmerich,Columbia Pictures,"Rhys Ifans, Vanessa Redgrave, Sebastian Armesto, Rafe Spall, David Thewlis, Edward Hogg, Xavier Samuel, Sam Reid, Jamie Campbell Bower, Joely Richardson, Paolo De Vita, Trystan Gravelle, Robert Emms, Tony Way, Julian Bleach",30000000,4463292,15395087,145.0,289.0,15.841,1.6
3552,The Son of No One,2011,"Action, Crime, Drama",90,USA,English,Dito Montiel,Millennium Films,"Al Pacino, Channing Tatum, James Ransone, Ray Liotta, Katie Holmes, Ursula Parker, Brian Gilbert, Tracy Morgan, Jake Cherry, Simone Joy Jones, Juliette Binoche, Lemon Andersen, Roger Guenveur Smith, Michael Rivera, Sean Cregan",15000000,30680,1091132,51.0,60.0,15.841,1.6
3553,The Ledge,2011,"Drama, Romance, Thriller",101,"USA, Germany, Saudi Arabia",English,Matthew Chapman,Foresight Unlimited,"Charlie Hunnam, Terrence Howard, Liv Tyler, Patrick Wilson, Jaqueline Fleming, Christopher Gorham, Maxine Greco, Geraldine Singer, Dean J. West, Brianna Dufrene, Jillian Batherson, Tyler Humphrey, Mike Pniewski, Katia Gomez",10000000,9216,610986,95.0,57.0,15.841,1.6
3554,Flypaper,2011,"Comedy, Crime, Mystery",87,"Germany, USA",English,Rob Minkoff,The Safran Company,"Patrick Dempsey, Ashley Judd, Tim Blake Nelson, Mekhi Phifer, Matt Ryan, Jeffrey Tambor, John Ventimiglia, Pruitt Taylor Vince, Curtis Armstrong, Rob Huebel, Adrian Martinez, Natalia Safran, Octavia Spencer, Eddie Matthews, Rob Boltin",5000000,5043,3142154,56.0,56.0,15.841,1.6
3555,Snow Flower and the Secret Fan,2011,"Drama, History",104,"China, USA","English, Mandarin",Wayne Wang,IDG China Media,"Russell Wong, Bingbing Li, Archie Kao, Ji-Hyun Jun, Coco Chiang, Hu Qing Yun, Shiping Cao, Ruijia Zhang, Vivian Wu, Zhebing Gong, Lilia Zhou, Congmeng Guo, Danping Shen, Yan Dai, Yulan Xu",6000000,1348205,11348205,25.0,51.0,15.841,1.6
3556,Judy Moody and the Not Bummer Summer,2011,"Comedy, Family",91,USA,English,John Schultz,Relativity Media,"Jordana Beatty, Parris Mosteller, Janet Varney, Kristoffer Ryan Winters, Garrett Ryan, Preston Bailey, Jaleel White, Ashley Boettcher, Taylar Hender, Cameron Boyce, Jenica Bergere, Heather Graham, Jackson Odell, Doug MacMillan, Dean Cameron",20000000,15013650,15691640,24.0,61.0,15.841,1.6
3557,Another Earth,2011,"Drama, Romance, Sci-Fi",92,USA,English,Mike Cahill,Artists Public Domain,"William Mapother, Brit Marling, Matthew-Lee Erlbach, DJ Flava, Meggan Lennon, AJ Diana, Bruce Colbert, Paul Mezey, Ana Valle, Jeffrey Goldenberg, Joseph A. Bove, Jordan Baker, Flint Beverage, Robin Lord Taylor, Rupert Reid",100000,1321194,1776935,274.0,250.0,15.841,1.6
3558,A Better Life,2011,"Drama, Romance",98,USA,"English, Spanish",Chris Weitz,Summit Entertainment,"DemiĂ„â€šĂ‹â€ˇn Bichir, Eddie 'Piolin' Sotelo, JoaquĂ„â€šĂ‚Â­n Cosio, JosĂ„â€šĂ‚Â© JuliĂ„â€šĂ‹â€ˇn, Nancy Lenehan, Gabriel Chavarria, Bobby Soto, Chelsea Rendon, Trampas Thompson, Tim Griffin, Valorie Hubbard, Dolores Heredia, Isabella Rae Thomas, Carlos Linares, Robert Peters",10000000,1759252,1863506,88.0,92.0,15.841,1.6
3559,Higher Ground,2011,Drama,109,USA,English,Vera Farmiga,Authentic Management Productions,"Joshua Leonard, Norbert Leo Butz, Michael Chernus, Vera Farmiga, McKenzie Turner, Donna Murphy, John Hawkes, Matthew Dubas, Taylor Schwencke, Jillian Lindig, Bill Irwin, Alden Rosakranse, Taissa Farmiga, James Noon, Kaitlyn Rae King",2000000,841733,1043262,36.0,68.0,15.841,1.6
3560,Ra.One,2011,"Action, Adventure, Sci-Fi",156,"India, USA","Hindi, Tamil, Telugu, Chinese, English",Anubhav Sinha,Red Chillies Entertainment,"Shah Rukh Khan, Arjun Rampal, Kareena Kapoor, Shahana Goswami, Atul Sharma, Priyanka Chopra, Satish Shah, Armaan Verma, Dalip Tahil, Suresh Menon, Sanjay Dutt, Rajinikanth, Joe Egan, Ben Hawkey, Alex Moore",24000000,2511689,35911689,315.0,57.0,15.841,1.6
3561,One Day,2011,"Drama, Romance",107,"USA, UK",English,Lone Scherfig,Focus Features,"Anne Hathaway, Jim Sturgess, Tom Mison, Jodie Whittaker, Tim Key, Rafe Spall, JosĂ„â€šĂ‚Â©phine de La Baume, Patricia Clarkson, Ken Stott, Heida Reed, Amanda Fairbank-Hynes, Gil Alma, David Ajala, Georgia King, Ukweli Roach",15000000,13843771,59389433,212.0,223.0,15.841,1.6
3562,Dolphin Tale,2011,"Drama, Family",113,"Canada, USA",English,Charles Martin Smith,Alcon Entertainment,"Harry Connick Jr., Ashley Judd, Nathan Gamble, Kris Kristofferson, Cozi Zuehlsdorff, Morgan Freeman, Austin Stowell, Frances Sternhagen, Austin Highsmith, Betsy Landin, Juliana Harkavy, Megan Lozicki, Jim Fitzpatrick, Kim Ostrenko, Michael Roark",37000000,72286779,95415285,88.0,131.0,15.841,1.6
3563,Just Go with It,2011,"Comedy, Romance",117,USA,English,Dennis Dugan,Columbia Pictures,"Adam Sandler, Jennifer Aniston, Nicole Kidman, Nick Swardson, Brooklyn Decker, Bailee Madison, Griffin Gluck, Dave Matthews, Kevin Nealon, Rachel Dratch, Allen Covert, Dan Patrick, Minka Kelly, Jackie Sandler, Rakefet Abergel",80000000,103028109,214945591,242.0,203.0,15.841,1.6
3564,The Afflicted,2011,"Horror, Thriller",85,USA,English,Jason Stoddard,Afflicted Picturehouse,"Leslie Easterbrook, Kane Hodder, J.D. Hart, Michele Grey Hartsoe, Sims Holland, Randi Jones, Daniel Jones, Cody Allen, Constance Collins, Ron Stafford, Anthony Garner, Anthony Osment, Matthew M. Anderson, Gezell Fleming",180000,212940,212940,18.0,14.0,15.841,1.6
3565,Loosies,2011,"Comedy, Crime, Romance",89,USA,"English, Spanish",Michael Corrente,IFC Films,"Peter Facinelli, Jaimie Alexander, Michael Madsen, Vincent Gallo, William Forsythe, Marianne Leone, Christy Carlson Romano, Joe Pantoliano, Eric Phillips, Tom DeNucci, Tom Paolino, Ara Boghigian, Anthony Paolucci, Glenn Ciano, Johnny Cicco",3900000,3519,36145,25.0,20.0,15.841,1.6
3566,The Girl with the Dragon Tattoo,2011,"Crime, Drama, Mystery",158,"USA, Sweden, Norway","English, Swedish",David Fincher,Columbia Pictures,"Daniel Craig, Rooney Mara, Christopher Plummer, Stellan SkarsgĂ„â€šĂ„â€žrd, Steven Berkoff, Robin Wright, Yorick van Wageningen, Joely Richardson, Geraldine James, Goran Visnjic, Donald Sumpter, Ulf Friberg, Bengt C.W. Carlsson, Tony Way, Per Myrberg",90000000,102515793,232617430,690.0,531.0,15.841,1.6
3567,War Horse,2011,"Action, Adventure, Drama",146,"USA, India","English, German",Steven Spielberg,DreamWorks,"Jeremy Irvine, Peter Mullan, Emily Watson, Niels Arestrup, David Thewlis, Tom Hiddleston, Benedict Cumberbatch, Celine Buckens, Toby Kebbell, Patrick Kennedy, Leonard Carow, David Kross, Matt Milne, Robert Emms, Eddie Marsan",66000000,79884879,177584879,527.0,401.0,15.841,1.6
3568,"Crazy, Stupid, Love.",2011,"Comedy, Drama, Romance",118,USA,English,"Glenn Ficarra, John Requa",Carousel Productions (II),"Steve Carell, Ryan Gosling, Julianne Moore, Emma Stone, Analeigh Tipton, Jonah Bobo, Joey King, Marisa Tomei, Beth Littleford, John Carroll Lynch, Kevin Bacon, Liza Lapira, Josh Groban, Mekia Cox, Julianna Guill",50000000,84351197,145051197,342.0,315.0,15.841,1.6
3569,Kinyarwanda,2011,"Drama, History, Romance",100,"USA, France","English, Kinyarwanda",Alrick Brown,Blok Box IMG,"Cassandra Freeman, Edouard Bamporiki, Cleophas Kabasita, Mazimpaka Kennedy, Hadidja Zaninka, Hassan Kabera, Abdallah Uwimana, Marc Gwamaka, Mutsari Jean, Kena Onyenjekwe, Assumpta Micho, Ayuub Kasasa Mago, Watta Hezekis, Munyantore Bashil, Ibrahim Kasuiya",400000,35412,35412,16.0,18.0,15.841,1.6
3570,The Dilemma,2011,"Comedy, Drama",111,USA,English,Ron Howard,Universal Pictures,"Vince Vaughn, Kevin James, Jennifer Connelly, Winona Ryder, Channing Tatum, Queen Latifah, Amy Morton, Chelcie Ross, Eduardo N. Martinez, Rance Howard, Clint Howard, Guy Van Swearingen, Troy West, Laura Whyte, Grace Rex",70000000,48475290,69721966,144.0,184.0,15.841,1.6
3571,The Good Doctor,2011,"Drama, Thriller",91,USA,English,Lance Daly,Code Red,"Orlando Bloom, Riley Keough, Taraji P. Henson, Rob Morrow, Michael PeĂ„â€šĂ‚Â±a, Troy Garity, Molly Price, Wade Williams, Sorel Carradine, Gary Carlos Cervantes, Monique Gabriela Curnen, Jean St. James, Jason Axinn, Ken Bahn, Elaine Carroll",6000000,5206,51017,28.0,51.0,15.841,1.6
3572,Larry Crowne,2011,"Comedy, Drama, Romance",98,USA,English,Tom Hanks,Universal Pictures,"Tom Hanks, Sarah Mahoney, Roxana Ortega, Randall Park, Brady Rubin, Alex Quijano, Tina Huang, E-Kan Soong, Tarina Pouncy, Sy Richardson, Julie Wagner, Rob Riggle, Erin Underwood, Dale Dye, Barry Sobel",30000000,35608245,72008245,214.0,222.0,15.841,1.6
3573,Machine Gun Preacher,2011,"Action, Biography, Crime",129,USA,"English, Arabic, Acholi",Marc Forster,Relativity Media,"Gerard Butler, Michelle Monaghan, Kathy Baker, Michael Shannon, Ryann Campos, Madeline Carroll, Souleymane Sy Savane, Grant R. Krause, Reavis Graham, Peter Carey, Barbara Coven, Misty Mills, Nicole Dupre Sobchack, Sidi Henderson, Mike Litaker",30000000,538690,3338690,134.0,140.0,15.841,1.6
3574,"Jeff, Who Lives at Home",2011,"Comedy, Drama",83,USA,English,"Jay Duplass, Mark Duplass",Indian Paintbrush,"Jason Segel, Ed Helms, Susan Sarandon, Judy Greer, Rae Dawn Chong, Steve Zissis, Evan Ross, Benjamin Brant Bickham, Lee Nguyen, Tim J. Smith, Ernest James, David Kency, Raion Hill, Zac Cino, Lance E. Nichols",10000000,4269426,4417580,119.0,180.0,15.841,1.6
